question_id,ans_id,cnt,label
44454829,69091,9,0
44454829,71314,10,0
44454829,70867,11,0
44454829,86990,12,0
44454829,39016,13,0
44454829,51743,14,0
44454829,65880,15,0
44454829,22089,16,0
44454829,30541,17,0
44454829,19364,18,0
44454829,72579,19,0
44454829,7742,20,0
44454829,98192,21,0
44454829,47610,22,0
44454829,82489,23,0
44454829,78817,24,0
44454829,9716,25,0
44454829,35756,26,0
44454829,55999,27,0
44454829,100231,28,0
44454829,100895,29,0
44454829,11397,30,0
44454829,105138,31,0
44454829,81330,32,0
44454829,88560,33,0
44454829,11082,34,0
44454829,101722,35,0
44454829,65853,36,0
44454829,33388,37,0
44454829,19115,38,0
44454829,3989,39,0
44454829,108321,40,0
44454829,15910,41,0
44454829,72858,42,0
44454829,59338,43,0
44454829,93530,44,0
44454829,63674,45,0
44454829,62921,46,0
44454829,15195,47,0
44454829,54591,48,0
44454829,77417,49,0
44454829,103959,50,0
44454829,35133,51,0
44454829,28593,52,0
44454829,18493,53,0
44454829,75152,54,0
44454829,46260,55,0
44454829,54889,56,0
44454829,11845,57,0
44454829,91846,58,0
44454829,103407,59,0
44454829,56482,60,0
44454829,3110,61,0
44454829,99102,62,0
44454829,39801,63,0
44454829,35261,64,0
44454829,76238,65,0
44454829,1257,66,0
44454829,71258,67,0
44454829,68112,68,0
44454829,66837,69,0
44454829,93540,70,0
44454829,15247,71,0
44454829,59723,72,0
44454829,74914,73,0
44454829,66264,74,0
44454829,61863,75,0
44454829,67179,76,0
44454829,100143,77,0
44454829,60759,78,0
44454829,91943,79,0
44454829,48958,80,0
44454829,44943,81,0
44454829,98975,82,0
44454829,91950,83,0
44454829,108012,84,0
44454829,50522,85,0
44454829,63793,86,0
44454829,97255,87,0
44454829,21723,88,0
44454829,60061,89,0
44454829,102356,90,0
44454829,633,91,0
44454829,14081,92,0
44454829,87357,93,0
44454829,45681,94,0
44454829,978,95,0
44454829,106341,96,0
44454829,55867,97,0
44454829,3444,98,0
44454829,56009,99,0
33308827,6876,0,1
33308827,6877,1,1
33308827,105029,2,0
33308827,104013,3,0
33308827,91436,4,0
33308827,43570,5,0
33308827,83846,6,0
33308827,112555,7,0
33308827,99526,8,0
33308827,64181,9,0
33308827,99492,10,0
33308827,85163,11,0
33308827,99500,12,0
33308827,65702,13,0
33308827,72503,14,0
33308827,12246,15,0
33308827,104478,16,0
33308827,90676,17,0
33308827,14507,18,0
33308827,68879,19,0
33308827,97508,20,0
33308827,104213,21,0
33308827,29471,22,0
33308827,46909,23,0
33308827,60774,24,0
33308827,19667,25,0
33308827,33962,26,0
33308827,3903,27,0
33308827,90264,28,0
33308827,72795,29,0
33308827,20490,30,0
33308827,97135,31,0
33308827,96137,32,0
33308827,110823,33,0
33308827,31971,34,0
33308827,4771,35,0
33308827,41296,36,0
33308827,8632,37,0
33308827,112360,38,0
33308827,101780,39,0
33308827,56967,40,0
33308827,32407,41,0
33308827,41151,42,0
33308827,86392,43,0
33308827,62939,44,0
33308827,71629,45,0
33308827,67958,46,0
33308827,78231,47,0
33308827,49181,48,0
33308827,57645,49,0
33308827,60630,50,0
33308827,96301,51,0
33308827,105741,52,0
33308827,106770,53,0
33308827,58797,54,0
33308827,19971,55,0
33308827,80301,56,0
33308827,69822,57,0
33308827,100146,58,0
33308827,90684,59,0
33308827,32596,60,0
33308827,40009,61,0
33308827,97171,62,0
33308827,29400,63,0
33308827,37432,64,0
33308827,58892,65,0
33308827,55819,66,0
33308827,77326,67,0
33308827,33845,68,0
33308827,73527,69,0
33308827,9960,70,0
33308827,63572,71,0
33308827,101953,72,0
33308827,9476,73,0
33308827,92958,74,0
33308827,96782,75,0
33308827,3607,76,0
33308827,75510,77,0
33308827,40793,78,0
33308827,71473,79,0
33308827,106786,80,0
33308827,92522,81,0
33308827,45568,82,0
33308827,61085,83,0
33308827,22751,84,0
33308827,37421,85,0
33308827,94159,86,0
33308827,90626,87,0
33308827,50635,88,0
33308827,106337,89,0
33308827,105193,90,0
33308827,74176,91,0
33308827,105692,92,0
33308827,107175,93,0
33308827,40620,94,0
33308827,2306,95,0
33308827,46376,96,0
33308827,79147,97,0
33308827,7757,98,0
33308827,52275,99,0
21406221,92310,0,1
21406221,92311,1,1
21406221,92312,2,1
21406221,92313,3,1
21406221,92314,4,1
21406221,92315,5,1
21406221,92316,6,1
21406221,98875,7,0
21406221,39089,8,0
21406221,107137,9,0
21406221,30435,10,0
21406221,20932,11,0
21406221,44880,12,0
21406221,53627,13,0
21406221,40431,14,0
21406221,108931,15,0
21406221,59109,16,0
21406221,23116,17,0
21406221,30542,18,0
21406221,58275,19,0
21406221,25962,20,0
21406221,74481,21,0
21406221,12811,22,0
21406221,29907,23,0
21406221,50558,24,0
21406221,18002,25,0
21406221,93351,26,0
21406221,111206,27,0
21406221,80339,28,0
21406221,112223,29,0
21406221,68816,30,0
21406221,89599,31,0
21406221,105212,32,0
21406221,111372,33,0
21406221,97481,34,0
21406221,52614,35,0
21406221,44835,36,0
21406221,105863,37,0
21406221,100369,38,0
21406221,93609,39,0
21406221,87912,40,0
21406221,16145,41,0
21406221,10143,42,0
21406221,73823,43,0
21406221,10997,44,0
21406221,100465,45,0
21406221,86902,46,0
21406221,15537,47,0
21406221,39634,48,0
21406221,39308,49,0
21406221,12127,50,0
21406221,74623,51,0
21406221,108127,52,0
21406221,45678,53,0
21406221,53553,54,0
21406221,101905,55,0
21406221,10521,56,0
21406221,69894,57,0
21406221,107298,58,0
21406221,66997,59,0
21406221,45050,60,0
21406221,46667,61,0
21406221,62590,62,0
21406221,9204,63,0
21406221,84430,64,0
21406221,89296,65,0
21406221,94519,66,0
21406221,83837,67,0
21406221,95177,68,0
21406221,100998,69,0
21406221,40574,70,0
21406221,83261,71,0
21406221,1780,72,0
21406221,56898,73,0
21406221,30984,74,0
21406221,84164,75,0
21406221,24869,76,0
21406221,32283,77,0
21406221,32875,78,0
21406221,10930,79,0
21406221,41901,80,0
21406221,62384,81,0
21406221,88336,82,0
21406221,56973,83,0
21406221,44430,84,0
21406221,35189,85,0
21406221,96349,86,0
21406221,10680,87,0
21406221,104466,88,0
21406221,11267,89,0
21406221,103241,90,0
21406221,73194,91,0
21406221,40794,92,0
21406221,93970,93,0
21406221,77682,94,0
21406221,20085,95,0
21406221,75260,96,0
21406221,104134,97,0
21406221,8841,98,0
21406221,65574,99,0
26870927,107653,0,1
26870927,107654,1,1
26870927,102938,2,0
26870927,47241,3,0
26870927,29204,4,0
26870927,76208,5,0
26870927,56802,6,0
26870927,16025,7,0
26870927,31315,8,0
26870927,28502,9,0
26870927,104709,10,0
26870927,80648,11,0
26870927,42176,12,0
26870927,34187,13,0
26870927,101793,14,0
26870927,42057,15,0
26870927,43626,16,0
26870927,108750,17,0
26870927,100487,18,0
26870927,42890,19,0
26870927,15670,20,0
26870927,108862,21,0
26870927,79132,22,0
26870927,77221,23,0
26870927,57352,24,0
26870927,49382,25,0
26870927,39984,26,0
26870927,85229,27,0
26870927,53155,28,0
26870927,51884,29,0
26870927,31617,30,0
26870927,39416,31,0
26870927,76045,32,0
26870927,70923,33,0
26870927,61256,34,0
26870927,73984,35,0
26870927,11024,36,0
26870927,51748,37,0
26870927,19999,38,0
26870927,89177,39,0
26870927,82241,40,0
26870927,103910,41,0
26870927,7935,42,0
26870927,3741,43,0
26870927,49447,44,0
26870927,86480,45,0
26870927,62434,46,0
26870927,2902,47,0
26870927,64254,48,0
26870927,89647,49,0
26870927,30442,50,0
26870927,107575,51,0
26870927,31811,52,0
26870927,29260,53,0
26870927,63798,54,0
26870927,11517,55,0
26870927,65551,56,0
26870927,111520,57,0
26870927,5167,58,0
26870927,67323,59,0
26870927,100824,60,0
26870927,47602,61,0
26870927,52597,62,0
26870927,8044,63,0
26870927,38277,64,0
26870927,40637,65,0
26870927,48039,66,0
26870927,18744,67,0
26870927,70364,68,0
26870927,54625,69,0
26870927,35206,70,0
26870927,92497,71,0
26870927,6474,72,0
26870927,236,73,0
26870927,45314,74,0
26870927,38155,75,0
26870927,51208,76,0
26870927,94269,77,0
26870927,103678,78,0
26870927,26077,79,0
26870927,94315,80,0
26870927,58180,81,0
26870927,10122,82,0
26870927,88509,83,0
26870927,46081,84,0
26870927,34334,85,0
26870927,82533,86,0
26870927,72246,87,0
26870927,41970,88,0
26870927,69474,89,0
26870927,78508,90,0
26870927,21646,91,0
26870927,83568,92,0
26870927,84747,93,0
26870927,31817,94,0
26870927,11522,95,0
26870927,49339,96,0
26870927,99073,97,0
26870927,102072,98,0
26870927,42934,99,0
30567042,81931,0,1
30567042,81932,1,1
30567042,9726,2,0
30567042,74065,3,0
30567042,90264,4,0
30567042,36340,5,0
30567042,95923,6,0
30567042,15848,7,0
30567042,95953,8,0
30567042,42484,9,0
30567042,103484,10,0
30567042,53805,11,0
30567042,52939,12,0
30567042,100392,13,0
30567042,60267,14,0
30567042,20168,15,0
30567042,72016,16,0
30567042,61297,17,0
30567042,22697,18,0
30567042,43951,19,0
30567042,91018,20,0
30567042,107774,21,0
30567042,92378,22,0
30567042,16528,23,0
30567042,3178,24,0
30567042,68573,25,0
30567042,17059,26,0
30567042,25648,27,0
30567042,28032,28,0
30567042,87481,29,0
30567042,29334,30,0
30567042,42965,31,0
30567042,5129,32,0
30567042,4049,33,0
30567042,3291,34,0
30567042,19156,35,0
30567042,1725,36,0
30567042,83978,37,0
30567042,42199,38,0
30567042,54368,39,0
30567042,108611,40,0
30567042,66712,41,0
30567042,88044,42,0
30567042,26432,43,0
30567042,30840,44,0
30567042,15566,45,0
30567042,60924,46,0
30567042,71382,47,0
30567042,109269,48,0
30567042,103402,49,0
30567042,34338,50,0
30567042,60516,51,0
30567042,102062,52,0
30567042,21476,53,0
30567042,57156,54,0
30567042,64197,55,0
30567042,106036,56,0
30567042,91382,57,0
30567042,47589,58,0
30567042,12799,59,0
30567042,104892,60,0
30567042,65921,61,0
30567042,71015,62,0
30567042,37936,63,0
30567042,68179,64,0
30567042,71172,65,0
30567042,87735,66,0
30567042,49044,67,0
30567042,88978,68,0
30567042,20515,69,0
30567042,25160,70,0
30567042,70417,71,0
30567042,56312,72,0
30567042,59450,73,0
30567042,111656,74,0
30567042,25709,75,0
30567042,97075,76,0
30567042,97453,77,0
30567042,8210,78,0
30567042,71137,79,0
30567042,17836,80,0
30567042,87329,81,0
30567042,97640,82,0
30567042,13749,83,0
30567042,84393,84,0
30567042,55013,85,0
30567042,33615,86,0
30567042,62773,87,0
30567042,79021,88,0
30567042,21185,89,0
30567042,41242,90,0
30567042,40291,91,0
30567042,66920,92,0
30567042,35163,93,0
30567042,83421,94,0
30567042,60715,95,0
30567042,101195,96,0
30567042,12637,97,0
30567042,92501,98,0
30567042,26500,99,0
64496250,97172,0,1
64496250,104019,1,0
64496250,88567,2,0
64496250,66853,3,0
64496250,43672,4,0
64496250,63285,5,0
64496250,87841,6,0
64496250,51787,7,0
64496250,40226,8,0
64496250,9329,9,0
64496250,100810,10,0
64496250,75848,11,0
64496250,54183,12,0
64496250,19588,13,0
64496250,81040,14,0
64496250,29646,15,0
64496250,69067,16,0
64496250,20803,17,0
64496250,104270,18,0
64496250,90882,19,0
64496250,73622,20,0
64496250,92421,21,0
64496250,60145,22,0
64496250,42055,23,0
64496250,107764,24,0
64496250,7494,25,0
64496250,60888,26,0
64496250,84349,27,0
64496250,96563,28,0
64496250,84917,29,0
64496250,90356,30,0
64496250,64253,31,0
64496250,35453,32,0
64496250,97183,33,0
64496250,16064,34,0
64496250,4177,35,0
64496250,106098,36,0
64496250,61831,37,0
64496250,88147,38,0
64496250,70787,39,0
64496250,13317,40,0
64496250,52723,41,0
64496250,92253,42,0
64496250,43147,43,0
64496250,25661,44,0
64496250,82071,45,0
64496250,2069,46,0
64496250,91650,47,0
64496250,71183,48,0
64496250,3299,49,0
64496250,62505,50,0
64496250,68445,51,0
64496250,4521,52,0
64496250,91266,53,0
64496250,4303,54,0
64496250,91391,55,0
64496250,23943,56,0
64496250,110787,57,0
64496250,98557,58,0
64496250,75867,59,0
64496250,20442,60,0
64496250,30971,61,0
64496250,41236,62,0
64496250,104774,63,0
64496250,63664,64,0
64496250,1241,65,0
64496250,77739,66,0
64496250,112054,67,0
64496250,45106,68,0
64496250,31165,69,0
64496250,74779,70,0
64496250,25288,71,0
64496250,32104,72,0
64496250,15514,73,0
64496250,65419,74,0
64496250,13045,75,0
64496250,33656,76,0
64496250,64022,77,0
64496250,39937,78,0
64496250,73837,79,0
64496250,41533,80,0
64496250,38560,81,0
64496250,54475,82,0
64496250,103508,83,0
64496250,56973,84,0
64496250,46116,85,0
64496250,75177,86,0
64496250,73733,87,0
64496250,105882,88,0
64496250,41829,89,0
64496250,84438,90,0
64496250,31069,91,0
64496250,40739,92,0
64496250,110649,93,0
64496250,68546,94,0
64496250,76004,95,0
64496250,11644,96,0
64496250,23802,97,0
64496250,26642,98,0
64496250,35485,99,0
44642500,44446,0,1
44642500,48168,1,0
44642500,105666,2,0
44642500,20266,3,0
44642500,20659,4,0
44642500,28003,5,0
44642500,32796,6,0
44642500,55305,7,0
44642500,27220,8,0
44642500,3420,9,0
44642500,76857,10,0
44642500,34401,11,0
44642500,110479,12,0
44642500,16489,13,0
44642500,37890,14,0
44642500,31967,15,0
44642500,95804,16,0
44642500,102676,17,0
44642500,64289,18,0
44642500,59840,19,0
44642500,4324,20,0
44642500,17987,21,0
44642500,96646,22,0
44642500,109910,23,0
44642500,14322,24,0
44642500,17903,25,0
44642500,70735,26,0
44642500,71050,27,0
44642500,26518,28,0
44642500,95504,29,0
44642500,42093,30,0
44642500,73851,31,0
44642500,48524,32,0
44642500,70123,33,0
44642500,83081,34,0
44642500,44013,35,0
44642500,68753,36,0
44642500,106452,37,0
44642500,60948,38,0
44642500,50816,39,0
44642500,67783,40,0
44642500,10082,41,0
44642500,103757,42,0
44642500,66746,43,0
44642500,12370,44,0
44642500,44673,45,0
44642500,44315,46,0
44642500,109918,47,0
44642500,45771,48,0
44642500,89280,49,0
44642500,62998,50,0
44642500,99219,51,0
44642500,70626,52,0
44642500,9116,53,0
44642500,43853,54,0
44642500,106751,55,0
44642500,110883,56,0
44642500,85568,57,0
44642500,99248,58,0
44642500,58005,59,0
44642500,44561,60,0
44642500,108334,61,0
44642500,33817,62,0
44642500,1029,63,0
44642500,62195,64,0
44642500,76375,65,0
44642500,53919,66,0
44642500,111324,67,0
44642500,107669,68,0
44642500,2212,69,0
44642500,81191,70,0
44642500,105456,71,0
44642500,98255,72,0
44642500,69679,73,0
44642500,92110,74,0
44642500,10816,75,0
44642500,29386,76,0
44642500,50562,77,0
44642500,43346,78,0
44642500,72713,79,0
44642500,61219,80,0
44642500,25443,81,0
44642500,16006,82,0
44642500,37548,83,0
44642500,24468,84,0
44642500,109844,85,0
44642500,95708,86,0
44642500,17441,87,0
44642500,76299,88,0
44642500,19887,89,0
44642500,76918,90,0
44642500,25422,91,0
44642500,52883,92,0
44642500,105030,93,0
44642500,34526,94,0
44642500,24753,95,0
44642500,51186,96,0
44642500,41830,97,0
44642500,32631,98,0
44642500,59830,99,0
49255955,70420,0,1
49255955,92971,1,0
49255955,74904,2,0
49255955,61453,3,0
49255955,66770,4,0
49255955,14460,5,0
49255955,33582,6,0
49255955,28836,7,0
49255955,101623,8,0
49255955,65330,9,0
49255955,51343,10,0
49255955,108759,11,0
49255955,92406,12,0
49255955,52256,13,0
49255955,73184,14,0
49255955,92140,15,0
49255955,7320,16,0
49255955,95420,17,0
49255955,86330,18,0
49255955,97704,19,0
49255955,37918,20,0
49255955,53218,21,0
49255955,37079,22,0
49255955,97174,23,0
49255955,107393,24,0
49255955,111646,25,0
49255955,47828,26,0
49255955,34793,27,0
49255955,10149,28,0
49255955,61783,29,0
49255955,97389,30,0
49255955,55506,31,0
49255955,85957,32,0
49255955,52896,33,0
49255955,21651,34,0
49255955,72622,35,0
49255955,38758,36,0
49255955,76645,37,0
49255955,109415,38,0
49255955,104952,39,0
49255955,3678,40,0
49255955,100163,41,0
49255955,67256,42,0
49255955,2915,43,0
49255955,19101,44,0
49255955,44335,45,0
49255955,80208,46,0
49255955,71531,47,0
49255955,36728,48,0
49255955,65297,49,0
49255955,31700,50,0
49255955,63688,51,0
49255955,12461,52,0
49255955,89199,53,0
49255955,47009,54,0
49255955,52582,55,0
49255955,10125,56,0
49255955,58001,57,0
49255955,51382,58,0
49255955,40843,59,0
49255955,68994,60,0
49255955,1219,61,0
49255955,59431,62,0
49255955,61021,63,0
49255955,33755,64,0
49255955,87724,65,0
49255955,28372,66,0
49255955,28221,67,0
49255955,98197,68,0
49255955,71328,69,0
49255955,52812,70,0
49255955,62194,71,0
49255955,71667,72,0
49255955,94762,73,0
49255955,76478,74,0
49255955,104484,75,0
49255955,98220,76,0
49255955,69075,77,0
49255955,63900,78,0
49255955,112911,79,0
49255955,94968,80,0
49255955,61083,81,0
49255955,9953,82,0
49255955,7435,83,0
49255955,105598,84,0
49255955,83442,85,0
49255955,109779,86,0
49255955,88027,87,0
49255955,58223,88,0
49255955,69220,89,0
49255955,10857,90,0
49255955,34168,91,0
49255955,86508,92,0
49255955,44136,93,0
49255955,48219,94,0
49255955,52168,95,0
49255955,87423,96,0
49255955,92618,97,0
49255955,4255,98,0
49255955,72334,99,0
26320608,24908,0,1
26320608,9546,1,0
26320608,48037,2,0
26320608,54849,3,0
26320608,17004,4,0
26320608,96096,5,0
26320608,80648,6,0
26320608,58418,7,0
26320608,86401,8,0
26320608,91648,9,0
26320608,87723,10,0
26320608,72825,11,0
26320608,50357,12,0
26320608,45206,13,0
26320608,259,14,0
26320608,18342,15,0
26320608,18395,16,0
26320608,111187,17,0
26320608,62043,18,0
26320608,80285,19,0
26320608,111362,20,0
26320608,44569,21,0
26320608,67075,22,0
26320608,44151,23,0
26320608,9248,24,0
26320608,86686,25,0
26320608,47345,26,0
26320608,106465,27,0
26320608,49584,28,0
26320608,96693,29,0
26320608,80910,30,0
26320608,90116,31,0
26320608,36387,32,0
26320608,56163,33,0
26320608,56122,34,0
26320608,27873,35,0
26320608,111418,36,0
26320608,14036,37,0
26320608,36685,38,0
26320608,23417,39,0
26320608,100030,40,0
26320608,106838,41,0
26320608,20928,42,0
26320608,107889,43,0
26320608,71253,44,0
26320608,39887,45,0
26320608,16227,46,0
26320608,84693,47,0
26320608,95835,48,0
26320608,62072,49,0
26320608,5771,50,0
26320608,39876,51,0
26320608,53958,52,0
26320608,68965,53,0
26320608,32379,54,0
26320608,66855,55,0
26320608,42273,56,0
26320608,89409,57,0
26320608,14617,58,0
26320608,1289,59,0
26320608,112307,60,0
26320608,25249,61,0
26320608,64463,62,0
26320608,54813,63,0
26320608,67012,64,0
26320608,33348,65,0
26320608,95765,66,0
26320608,51963,67,0
26320608,95925,68,0
26320608,73614,69,0
26320608,90976,70,0
26320608,33416,71,0
26320608,85416,72,0
26320608,54030,73,0
26320608,41870,74,0
26320608,77259,75,0
26320608,92939,76,0
26320608,31407,77,0
26320608,69195,78,0
26320608,94118,79,0
26320608,44365,80,0
26320608,49472,81,0
26320608,16547,82,0
26320608,42763,83,0
26320608,43311,84,0
26320608,104438,85,0
26320608,10903,86,0
26320608,1699,87,0
26320608,48235,88,0
26320608,46367,89,0
26320608,109460,90,0
26320608,46877,91,0
26320608,30832,92,0
26320608,87003,93,0
26320608,77648,94,0
26320608,108396,95,0
26320608,46966,96,0
26320608,88153,97,0
26320608,66148,98,0
26320608,8583,99,0
24205698,78279,0,1
24205698,63373,1,0
24205698,12332,2,0
24205698,87614,3,0
24205698,62593,4,0
24205698,19882,5,0
24205698,45756,6,0
24205698,82067,7,0
24205698,46179,8,0
24205698,110042,9,0
24205698,1520,10,0
24205698,66726,11,0
24205698,34252,12,0
24205698,110279,13,0
24205698,71082,14,0
24205698,57453,15,0
24205698,14096,16,0
24205698,11698,17,0
24205698,28541,18,0
24205698,109316,19,0
24205698,99245,20,0
24205698,103533,21,0
24205698,38576,22,0
24205698,102962,23,0
24205698,58274,24,0
24205698,88162,25,0
24205698,85475,26,0
24205698,38023,27,0
24205698,89221,28,0
24205698,72412,29,0
24205698,58860,30,0
24205698,5890,31,0
24205698,81400,32,0
24205698,93698,33,0
24205698,41499,34,0
24205698,48712,35,0
24205698,106433,36,0
24205698,16641,37,0
24205698,84048,38,0
24205698,111950,39,0
24205698,77738,40,0
24205698,36616,41,0
24205698,111512,42,0
24205698,92562,43,0
24205698,7005,44,0
24205698,35411,45,0
24205698,49878,46,0
24205698,10292,47,0
24205698,44348,48,0
24205698,1325,49,0
24205698,19304,50,0
24205698,110447,51,0
24205698,12825,52,0
24205698,96049,53,0
24205698,108070,54,0
24205698,11627,55,0
24205698,42533,56,0
24205698,97016,57,0
24205698,7339,58,0
24205698,88700,59,0
24205698,28811,60,0
24205698,97998,61,0
24205698,25554,62,0
24205698,87446,63,0
24205698,27671,64,0
24205698,16540,65,0
24205698,85989,66,0
24205698,677,67,0
24205698,4444,68,0
24205698,74645,69,0
24205698,74128,70,0
24205698,67387,71,0
24205698,18832,72,0
24205698,7235,73,0
24205698,91272,74,0
24205698,112486,75,0
24205698,45393,76,0
24205698,73755,77,0
24205698,19466,78,0
24205698,99701,79,0
24205698,112656,80,0
24205698,102805,81,0
24205698,71975,82,0
24205698,2072,83,0
24205698,55188,84,0
24205698,97034,85,0
24205698,80732,86,0
24205698,79110,87,0
24205698,69526,88,0
24205698,85521,89,0
24205698,55266,90,0
24205698,48684,91,0
24205698,74483,92,0
24205698,99235,93,0
24205698,108058,94,0
24205698,109203,95,0
24205698,15216,96,0
24205698,6124,97,0
24205698,52463,98,0
24205698,40079,99,0
6537071,86861,0,1
6537071,67582,1,0
6537071,30854,2,0
6537071,86190,3,0
6537071,99068,4,0
6537071,46935,5,0
6537071,25664,6,0
6537071,92014,7,0
6537071,78353,8,0
6537071,35578,9,0
6537071,90783,10,0
6537071,20525,11,0
6537071,4506,12,0
6537071,30915,13,0
6537071,90285,14,0
6537071,85668,15,0
6537071,4161,16,0
6537071,33281,17,0
6537071,64314,18,0
6537071,49921,19,0
6537071,31288,20,0
6537071,47287,21,0
6537071,85593,22,0
6537071,76652,23,0
6537071,21739,24,0
6537071,42055,25,0
6537071,58100,26,0
6537071,73395,27,0
6537071,45530,28,0
6537071,96307,29,0
6537071,48650,30,0
6537071,64364,31,0
6537071,83512,32,0
6537071,27218,33,0
6537071,8304,34,0
6537071,5616,35,0
6537071,10363,36,0
6537071,15005,37,0
6537071,67277,38,0
6537071,99229,39,0
6537071,60282,40,0
6537071,99268,41,0
6537071,67126,42,0
6537071,20779,43,0
6537071,60822,44,0
6537071,37451,45,0
6537071,29885,46,0
6537071,42637,47,0
6537071,76950,48,0
6537071,74799,49,0
6537071,108077,50,0
6537071,77428,51,0
6537071,96763,52,0
6537071,15863,53,0
6537071,101393,54,0
6537071,37550,55,0
6537071,35497,56,0
6537071,1264,57,0
6537071,14229,58,0
6537071,65076,59,0
6537071,82508,60,0
6537071,60310,61,0
6537071,100815,62,0
6537071,67813,63,0
6537071,19978,64,0
6537071,72145,65,0
6537071,64880,66,0
6537071,101193,67,0
6537071,16957,68,0
6537071,81091,69,0
6537071,66056,70,0
6537071,91304,71,0
6537071,42687,72,0
6537071,38042,73,0
6537071,90900,74,0
6537071,49267,75,0
6537071,92003,76,0
6537071,8420,77,0
6537071,11511,78,0
6537071,102512,79,0
6537071,271,80,0
6537071,66243,81,0
6537071,103950,82,0
6537071,88758,83,0
6537071,20761,84,0
6537071,68740,85,0
6537071,96716,86,0
6537071,47880,87,0
6537071,68539,88,0
6537071,102244,89,0
6537071,57131,90,0
6537071,57826,91,0
6537071,30662,92,0
6537071,24816,93,0
6537071,61605,94,0
6537071,80201,95,0
6537071,86759,96,0
6537071,75686,97,0
6537071,58948,98,0
6537071,86117,99,0
22278977,32363,0,1
22278977,47045,1,0
22278977,9245,2,0
22278977,39030,3,0
22278977,72815,4,0
22278977,86477,5,0
22278977,21949,6,0
22278977,92397,7,0
22278977,3416,8,0
22278977,69445,9,0
22278977,22528,10,0
22278977,67826,11,0
22278977,22253,12,0
22278977,78945,13,0
22278977,1868,14,0
22278977,59561,15,0
22278977,61285,16,0
22278977,12265,17,0
22278977,99510,18,0
22278977,83123,19,0
22278977,51723,20,0
22278977,58792,21,0
22278977,16267,22,0
22278977,78004,23,0
22278977,25605,24,0
22278977,64365,25,0
22278977,15367,26,0
22278977,44008,27,0
22278977,56866,28,0
22278977,35881,29,0
22278977,62969,30,0
22278977,40256,31,0
22278977,61423,32,0
22278977,66091,33,0
22278977,17045,34,0
22278977,84222,35,0
22278977,97612,36,0
22278977,7459,37,0
22278977,70816,38,0
22278977,28890,39,0
22278977,72008,40,0
22278977,5592,41,0
22278977,23088,42,0
22278977,11339,43,0
22278977,68522,44,0
22278977,72340,45,0
22278977,81313,46,0
22278977,74412,47,0
22278977,81011,48,0
22278977,65488,49,0
22278977,71470,50,0
22278977,19640,51,0
22278977,54264,52,0
22278977,26731,53,0
22278977,89424,54,0
22278977,97862,55,0
22278977,86435,56,0
22278977,7906,57,0
22278977,21997,58,0
22278977,9555,59,0
22278977,1174,60,0
22278977,99924,61,0
22278977,39133,62,0
22278977,68484,63,0
22278977,103790,64,0
22278977,88474,65,0
22278977,34548,66,0
22278977,104235,67,0
22278977,10053,68,0
22278977,111017,69,0
